日期、開市價、最高價、最低價、收市價、成交量
2010-10-25,615.59,624.74,614.97,616.50,3158700
2010-10-22,611.92,614.82,610.05,612.53,2256598
2010-10-21,611.51,616.00,606.00,611.99,2923627
2010-10-20,608.14,617.38,607.50,607.98,3526976
2010-10-19,608.85,614.82,602.86,607.83,4591178
2010-10-18,600.55,619.69,600.55,617.71,7109313
2010-10-15,599.27,601.64,591.60,601.45,14824722
2010-10-14,544.18,545.25,537.11,540.93,6634018
2010-10-13,547.00,547.49,542.33,543.30,3060836
2010-10-12,540.12,545.99,537.79,541.39,3757178
2010-10-11,538.48,544.60,537.17,538.84,2631310
2010-10-08,532.77,537.60,527.62,536.35,2863473
2010-10-07,536.21,537.20,529.14,530.01,2398910
2010-10-06,539.26,539.95,529.94,534.35,2766690
2010-10-05,528.38,540.00,526.55,538.23,3507302
2010-10-04,524.95,528.25,518.85,522.35,1940494
2010-10-01,530.00,530.62,523.00,525.62,2226112
2010-09-30,529.16,531.87,518.92,525.79,3244626
2010-09-29,527.85,532.94,524.71,527.69,2173878
2010-09-28,533.48,533.59,518.45,527.17,3654832
2010-09-27,528.85,536.85,528.85,530.41,3107622
2010-09-24,521.74,527.83,518.26,527.29,3363247
2010-09-23,514.61,519.69,511.30,513.48,2317644
2010-09-22,512.86,517.78,511.68,516.00,2537779
2010-09-21,509.68,519.98,508.91,513.46,4467227
2010-09-20,492.50,510.41,492.06,508.28,4413416
2010-09-17,483.75,491.20,481.18,490.15,5649448
2010-09-16,479.95,482.45,479.41,481.06,1972569
2010-09-15,479.95,481.89,478.50,480.64,2403545
2010-09-14,482.01,484.75,480.08,480.43,2218739
2010-09-13,480.90,484.35,479.53,482.27,2245650
2010-09-10,479.02,479.79,475.08,476.14,1974340
2010-09-09,477.83,480.40,470.58,476.18,2435299
2010-09-08,465.19,472.50,464.51,470.58,2409028
2010-09-07,464.50,467.59,463.02,464.40,1711335
2010-09-06,470.30,470.30,470.30,470.30,0
2010-09-03,470.30,470.30,470.30,470.30,0
2010-09-02,462.84,464.43,460.31,463.18,1685384
2010-09-01,454.98,464.94,452.50,460.34,3237824
2010-08-31,450.11,454.87,448.00,450.02,1946998
2010-08-30,459.15,459.76,452.42,452.69,1236219
2010-08-27,452.56,459.99,448.31,458.83,2313147
2010-08-26,456.06,457.26,450.44,450.98,1781767
2010-08-25,450.00,457.81,450.00,454.62,2592104
2010-08-24,457.70,457.70,450.92,451.39,2763814
2010-08-23,461.50,468.25,457.73,464.07,2989159
2010-08-20,467.97,471.59,462.18,462.02,3923319
2010-08-19,481.01,482.51,467.25,467.97,3925513
2010-08-18,490.44,490.44,481.55,482.15,2686374
2010-08-17,488.53,494.70,486.10,490.52,1890646
2010-08-16,483.68,489.87,483.68,485.59,1306685
2010-08-13,489.00,491.19,486.01,486.35,1940047
2010-08-12,483.94,494.75,483.94,492.01,2205032
2010-08-11,497.73,498.00,491.50,491.74,2226003
2010-08-10,502.35,506.00,498.57,503.71,2075569
2010-08-09,502.25,505.50,501.36,505.35,1873209
2010-08-06,505.40,505.74,496.05,500.22,3321695
2010-08-05,505.89,508.60,503.56,508.10,2426460
2010-08-04,492.18,507.00,491.05,506.32,3814120
2010-08-03,490.50,492.46,486.76,489.83,1803185
2010-08-02,488.99,493.28,486.94,490.41,1867475
2010-07-30,479.65,487.36,479.14,484.85,2144492
2010-07-29,485.95,488.88,479.33,484.99,2675420
2010-07-28,494.94,495.25,482.67,484.35,2502447
2010-07-27,490.58,497.50,490.17,492.63,2451984
2010-07-26,489.09,490.75,484.88,488.97,1996691
2010-07-23,480.77,490.59,480.01,490.06,2267180
2010-07-22,483.23,488.98,482.48,484.81,2148487
2010-07-21,484.00,485.70,475.43,477.50,3285364
2010-07-20,461.03,482.99,460.60,481.59,4056832
2010-07-19,461.01,469.65,457.52,466.18,4549465
2010-07-16,469.12,470.56,459.52,459.60,7824721
2010-07-15,491.73,494.70,482.68,494.02,4858782
2010-07-14,489.88,493.83,486.46,491.34,3118534
2010-07-13,482.25,492.99,480.28,489.20,3976281
2010-07-12,472.37,479.44,471.08,475.83,3334411
2010-07-09,471.96,473.26,462.78,467.49,4332702
2010-07-08,453.55,457.33,449.66,456.56,2670490
2010-07-07,438.31,451.29,435.38,450.20,3131936
2010-07-06,444.00,447.67,433.63,436.07,2561426
2010-07-05,436.55,436.55,436.55,436.55,0
2010-07-02,436.55,436.55,436.55,436.55,0
2010-07-01,445.29,448.40,433.63,439.49,3513877
2010-06-30,454.96,457.83,444.72,444.95,3603698
2010-06-29,463.44,464.55,451.12,454.26,3502108
2010-06-28,472.59,477.55,469.01,472.08,1762594
2010-06-25,477.06,477.65,470.56,472.68,2245289
2010-06-24,479.66,482.75,473.26,475.10,1893761
2010-06-23,486.89,486.89,478.16,482.05,2029650
2010-06-22,489.90,496.60,485.73,486.25,2219930
2010-06-21,499.90,500.97,484.89,488.56,2989344
2010-06-18,502.51,503.47,498.13,500.03,2878739
2010-06-17,503.45,505.87,496.69,500.08,1977894
2010-06-16,496.17,504.00,496.11,501.27,2291967
2010-06-15,483.08,500.40,482.18,497.99,4261561
2010-06-14,494.48,494.50,483.19,483.19,2040942
2010-06-11,482.50,488.71,481.62,488.50,1784318
2010-06-10,480.37,488.50,475.84,487.01,2585930
2010-06-09,487.22,488.88,472.00,474.02,2732731
2010-06-08,487.85,488.84,477.54,484.78,2685052
2010-06-07,499.06,500.91,483.15,485.52,3637036
2010-06-04,499.72,509.25,496.70,498.72,3923904
2010-06-03,495.11,508.00,494.70,505.60,3651897
2010-06-02,486.68,493.87,481.46,493.37,2540721
2010-06-01,480.43,491.06,480.12,482.37,2666997
2010-05-31,485.63,485.63,485.63,485.63,0
2010-05-28,485.63,485.63,485.63,485.63,0
2010-05-27,484.86,492.31,481.05,490.46,2810047
2010-05-26,482.07,489.76,475.00,475.47,3484042
2010-05-25,468.16,477.45,464.01,477.07,3021908
2010-05-24,480.73,489.79,476.80,477.16,4350322
2010-05-21,469.06,485.00,464.40,472.05,9693537
2010-05-20,485.07,485.58,473.80,475.01,4917963
2010-05-19,496.26,499.44,487.74,494.43,3446369
2010-05-18,510.00,510.97,497.07,498.37,2830286
2010-05-17,506.78,508.36,498.35,507.97,2796534
2010-05-14,509.77,510.99,496.25,507.53,4123922
2010-05-13,516.50,522.00,510.37,510.88,3328146
2010-05-12,512.04,512.04,502.00,505.39,3852157
2010-05-11,515.67,519.88,508.22,509.05,3324317
2010-05-10,513.97,522.82,512.60,521.65,4127928
2010-05-07,499.97,505.32,481.33,493.14,5093752
2010-05-06,508.75,517.52,460.00,498.67,5000043
2010-05-05,500.98,515.72,500.47,509.76,4582120
2010-05-04,526.52,526.74,504.21,506.37,6078530
2010-05-03,526.50,532.92,525.08,530.60,1860317
2010-04-30,531.13,537.68,525.44,525.70,2440207
2010-04-29,533.37,536.50,526.67,532.00,3058815
2010-04-28,532.10,534.83,521.03,529.19,3409197
2010-04-27,528.94,538.33,527.24,529.06,3844727
2010-04-26,544.97,544.99,529.21,531.64,4373614
2010-04-23,547.25,549.32,542.27,544.99,2089882
2010-04-22,552.00,552.50,543.35,547.06,3283651
2010-04-21,556.46,560.25,552.16,554.30,2392748
2010-04-20,554.17,559.66,551.06,555.04,2979333
2010-04-19,548.75,553.99,545.00,550.10,3895772
2010-04-16,563.00,568.81,549.63,550.14,12239411
2010-04-15,592.17,597.84,588.29,595.30,6761708
2010-04-14,590.06,592.34,584.01,589.00,3403800
2010-04-13,572.53,588.88,571.13,586.77,3912262
2010-04-12,567.35,574.00,566.22,572.73,2353551
2010-04-09,568.00,568.77,564.00,566.22,2056835
2010-04-08,563.32,569.85,560.05,567.49,1951735
2010-04-07,567.30,568.75,561.86,563.54,2581016
2010-04-06,569.46,570.89,565.40,568.22,2060014
2010-04-05,570.90,574.88,569.00,571.01,1902063
2010-04-02,568.80,568.80,568.80,568.80,0
2010-04-01,568.80,568.80,568.80,568.80,0
2010-03-31,565.05,569.74,562.81,567.12,3030869
2010-03-30,562.83,567.63,560.28,566.71,1987571
2010-03-29,563.00,564.72,560.57,562.45,3105180
2010-03-26,565.27,567.39,560.02,562.69,2696461
2010-03-25,559.02,572.00,558.66,562.88,3931664
2010-03-24,545.51,559.85,539.70,557.33,6569358
2010-03-23,557.04,558.31,542.00,549.00,5501283
2010-03-22,556.11,566.85,554.28,557.50,4005472
2010-03-19,566.23,568.00,557.28,560.00,4794128
2010-03-18,564.72,568.44,562.96,566.40,1777117
2010-03-17,568.30,571.45,564.25,565.56,3322497
2010-03-16,561.83,568.42,560.76,565.20,3432853
2010-03-15,566.68,569.45,556.00,563.18,4656570
2010-03-12,588.14,588.28,579.16,579.54,2756215
2010-03-11,574.26,586.21,574.20,581.14,4235226
2010-03-10,563.76,578.50,562.21,576.45,5659067
2010-03-09,559.85,564.66,556.50,560.19,3177588
2010-03-08,564.78,565.18,561.01,562.48,2386506
2010-03-05,561.35,567.67,559.90,564.21,3913364
2010-03-04,546.50,556.13,546.20,554.59,3184077
2010-03-03,542.36,548.12,539.25,545.32,3090124
2010-03-02,535.48,545.66,535.01,541.06,4357461
2010-03-01,529.20,533.29,527.74,532.69,2238334
2010-02-26,527.42,531.75,523.48,526.80,2049372
2010-02-25,527.12,528.49,520.00,526.43,3309373
2010-02-24,534.39,538.44,530.51,531.47,2326901
2010-02-23,543.00,543.63,532.29,535.07,2874790
2010-02-22,547.35,547.50,541.00,542.80,2144741
